,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2813,2400,5.728600488613092,0.0,4.608975071509912,3.0347286977064125,0.0,0,2.1019875185582992,0.118646,0.102308,40.606701,0,0.0,46.42,46.42,1,161.9,5,28.6,0.1262929166666666,0.1059785833333333,0.0770135,40.6745798,24.40474692,16.26983288,40.80087271666666,24.51072550333333,16.34684638,0.1273794285714285,0.1065854285714285,0.0771657142857142,40.68233768571429,24.40940165142857,16.272936034285713,40.80971711428572,24.51598708,16.35010174857143,0.1273794285714285,0.1065854285714285,0.0771657142857142,40.68233768571429,24.40940165142857,16.272936034285713,40.80971711428572,24.51598708,16.35010174857143,5,56,3,56,8,0,0,1,0,0,0,0,1,0,0.131
2814,6341,4.190611797813605,0.0,3.285557309007774,0.0,3.285557309007774,0,0.0,0.0006,0.0,0.0,0,0.0,46.2,46.2,1,157.06,9,23.1,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,9,107,12,107,0,1,0,0,0,0,0,0,1,0,0.004
2815,14128,4.328420380348951,0.0,0.0,3.4759630407089883,0.0,0,1.2860071220794747,0.138847,0.0,44.31137796,0,0.0,13.98,13.98,1,205.98,4,13.15,0.1451418333333333,0.0,0.0,44.35582036,0.0,0.0,44.50096219333333,0.0,0.0,0.1459867142857143,0.0,0.0,44.343121731428575,0.0,0.0,44.48910844571429,0.0,0.0,0.1459867142857143,0.0,0.0,44.343121731428575,0.0,0.0,44.48910844571429,0.0,0.0,5,52,7,4,4,0,0,1,0,0,0,0,1,0,0.101
2816,7589,4.697848076662873,0.0,3.6191977157929474,3.730942079547064,3.6191977157929474,0,2.161397952545797,0.114481,0.098142,40.606701,0,2.6400837313731205,36.9,36.9,1,528.42,5,77.0,0.1224838333333333,0.10188975,0.07240775,40.728885,24.43733004,16.29155496,40.85136883333333,24.53921979,16.36396271,0.1236547142857142,0.1024075714285714,0.0721382857142857,40.728885,24.43733004,16.29155496,40.85253971428571,24.53973761142857,16.363693245714284,0.1236547142857142,0.1024075714285714,0.0721382857142857,40.728885,24.43733004,16.29155496,40.85253971428571,24.53973761142857,16.363693245714284,5,53,6,18,5,0,0,1,0,0,0,0,1,0,0.18
2817,4003,3.7952541825808828,0.0,0.0,2.9675900932534907,0.0,0,1.2699796766453237,0.144902,0.0,44.31137796,0,0.0,12.82,12.82,2,86.15,6,13.2,0.1486115833333333,0.0,0.0,44.31137536,0.0,0.0,44.45998694333333,0.0,0.0,0.1489361428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.415866445714286,0.0,0.0,0.1489361428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.415866445714286,0.0,0.0,7,75,8,75,3,1,0,0,0,0,0,0,1,0,0.019
2818,1746,4.705581500179454,0.0,3.6338722626583326,3.694550799046074,3.6338722626583326,0,2.2536529484835643,0.1169,0.100015,40.606701,0,2.613958040857214,49.92,49.92,1,551.51,6,50.0,0.12443475,0.1038899166666666,0.0732566666666666,40.7017324,24.42103848,16.28069392,40.82616715,24.524928396666663,16.353950586666667,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,6,71,1,71,10,1,0,0,0,0,0,0,1,0,0.059
2819,3776,4.434776421663154,5.036085687684209,3.3271545124094315,2.4348402532975735,0.0,0,1.2030328870147107,0.146348,0.0,46.30537836,1,0.0,26.73,26.73,2,29.98,6,13.2,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.03
2820,6822,3.7075701760979363,3.8298824464434933,0.0,2.8879547038088016,0.0,0,1.284881714655453,0.147506,0.0,45.80687796,1,0.0,18.12,18.12,3,83.94,5,10.392,0.1513245,0.0,0.0,44.69470995999999,0.0,0.0,44.84603445999999,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,5,62,9,14,2,1,0,0,0,0,0,0,1,0,0.089
2821,6101,4.383025020936279,0.0,3.3694014136966244,3.4070542170195326,3.3694014136966244,0,2.1559430179718366,0.114604,0.098262,40.606701,0,2.375352639232759,55.0,55.0,1,235.67,5,60.0,0.12236775,0.1019025833333333,0.0726426666666666,40.6474275,24.38845514,16.25897136,40.76979525,24.490357723333336,16.331614026666667,0.1233822857142857,0.1023297142857142,0.0724045714285714,40.635790885714286,24.381472885714285,16.254316285714285,40.75917317142857,24.4838026,16.326720857142856,0.1233822857142857,0.1023297142857142,0.0724045714285714,40.635790885714286,24.381472885714285,16.254316285714285,40.75917317142857,24.4838026,16.326720857142856,5,60,5,7,5,1,0,0,0,0,1,0,0,0,0.086
2822,6270,4.063183187967576,0.0,3.3412366232386925,3.2264194486486026,3.3412366232386925,0,1.2312146479626012,0.140912,0.0,44.31137796,0,2.4966114177171703,29.76,29.76,1,140.07,7,13.2,0.1455474166666666,0.0,0.0,44.31137546,0.0,0.0,44.45692287666667,0.0,0.0,0.1465461428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41347661714285,0.0,0.0,0.1465461428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41347661714285,0.0,0.0,6,77,0,1,10,1,0,0,0,0,0,1,0,0,0.083
2823,12187,4.394749280700504,0.0,3.2511513431753545,3.408560478484937,3.2511513431753545,0,2.173681489728459,0.115761,0.099419,40.606701,0,2.248365671612721,15.84,15.84,1,301.81,4,17.321,0.1238158333333333,0.1033511666666666,0.07409075,40.6474275,24.38845514,16.25897136,40.77124333333333,24.491806306666668,16.33306211,0.1248721428571428,0.1038201428571428,0.0738944285714285,40.635790885714286,24.381472885714285,16.254316285714285,40.76066302857143,24.485293028571427,16.328210714285714,0.1248721428571428,0.1038201428571428,0.0738944285714285,40.635790885714286,24.381472885714285,16.254316285714285,40.76066302857143,24.485293028571427,16.328210714285714,4,42,5,7,6,0,0,1,0,0,0,0,1,0,0.074
2824,12415,4.205068964264459,5.257488979545259,3.2367890994092927,3.2114596179532113,3.2367890994092927,0,2.1619367052457807,0.1169,0.100015,40.606701,1,2.232258962342702,24.72,24.72,2,168.47,6,16.5,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,5,70,1,70,10,0,0,1,0,0,0,0,1,0,0.117
2825,11610,4.8879153535745115,0.0,2.7267272090265724,3.8874845164406233,2.7267272090265724,0,2.611691451498025,0.114481,0.098142,40.606701,0,1.708675792726537,25.26,25.26,1,796.1,3,67.4,0.1224635833333333,0.10184725,0.0722925,40.6202755,24.37216314,16.248109359999997,40.74273908333333,24.47401039,16.320401859999997,0.1235962857142857,0.1022849999999999,0.0718544285714285,40.5892446,24.35354374285714,16.235695714285715,40.71284088571428,24.45582874285714,16.307550142857142,0.1235962857142857,0.1022849999999999,0.0718544285714285,40.5892446,24.35354374285714,16.235695714285715,40.71284088571428,24.45582874285714,16.307550142857142,4,40,7,25,4,0,0,1,0,0,0,0,1,0,0.285
2826,2507,4.81630759943194,0.0,3.6748611407378116,3.810832451684898,3.6748611407378116,0,2.151124590050682,0.113323,0.096984,40.606701,0,2.661784299349343,7.17,7.17,1,557.17,5,26.3,0.1213343333333333,0.1006426666666666,0.0709415,40.6066998,24.36401692,16.24267788,40.72803413333333,24.464659586666667,16.31361938,0.1224882857142857,0.1010478571428571,0.0703655714285714,40.56597197142857,24.33957879428571,16.226384605714284,40.68846025714285,24.44062665142857,16.296750177142854,0.1224882857142857,0.1010478571428571,0.0703655714285714,40.56597197142857,24.33957879428571,16.226384605714284,40.68846025714285,24.44062665142857,16.296750177142854,6,63,8,63,3,0,0,1,0,0,0,0,1,0,0.073
2827,3063,3.7237839369653294,0.0,0.0,2.895969213969724,0.0,0,1.2518814545525276,0.144902,0.0,44.31137796,0,0.0,10.08,10.08,1,69.68,3,10.392,0.1484020833333333,0.0,0.0,44.34100526,0.0,0.0,44.489407343333326,0.0,0.0,0.1487644285714285,0.0,0.0,44.317724417142855,0.0,0.0,44.46648884571428,0.0,0.0,0.1487644285714285,0.0,0.0,44.317724417142855,0.0,0.0,44.46648884571428,0.0,0.0,4,40,8,16,3,0,0,1,0,0,0,0,1,0,0.07
2828,9988,3.7467898321526123,0.0,0.0,2.927775720662369,0.0,0,1.2327420627207368,0.147506,0.0,45.80687796,0,0.0,22.77,22.77,1,87.71,4,13.8,0.1512566666666666,0.0,0.0,44.56970995999999,0.0,0.0,44.72096662666666,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,5,49,10,18,1,0,0,0,0,1,1,0,0,0,0.025
2829,11293,3.8780619812900126,0.0,3.2487087356009177,3.058714445976411,3.2487087356009177,0,1.2068258760318498,0.147506,0.0,45.30837756,0,2.4221793147411304,14.68,14.68,1,140.42,4,10.392,0.1512566666666666,0.0,0.0,44.52804326,0.0,0.0,44.679299926666665,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,5,50,9,18,2,0,0,1,0,0,0,0,1,0,0.128
2830,210,4.280373466150119,0.0,0.0,3.4495231376998974,0.0,0,1.2182728535714475,0.143166,0.0,44.31137796,0,0.0,8.98,8.98,1,240.21,4,10.392,0.1473328333333333,0.0,0.0,44.37063536,0.0,0.0,44.51796819333333,0.0,0.0,0.1478861428571428,0.0,0.0,44.36851887428571,0.0,0.0,44.51640501714286,0.0,0.0,0.1478861428571428,0.0,0.0,44.36851887428571,0.0,0.0,44.51640501714286,0.0,0.0,5,51,8,51,3,1,0,0,0,0,0,1,0,0,0.081
2831,12816,3.9023836844324715,0.0,3.0017337128090005,3.07934045817055,3.0017337128090005,0,1.244771761495295,0.145711,0.0,44.31137796,0,2.1733028418881863,14.4,14.4,1,113.19,4,12.1,0.1497395,0.0,0.0,44.32619026,0.0,0.0,44.47592976,0.0,0.0,0.1501914285714285,0.0,0.0,44.29232727428571,0.0,0.0,44.44251870285714,0.0,0.0,0.1501914285714285,0.0,0.0,44.29232727428571,0.0,0.0,44.44251870285714,0.0,0.0,5,52,7,52,4,0,0,0,0,1,1,0,0,0,0.082
2832,1950,4.0587675553704194,0.0,3.255995726722402,3.1190512342423564,3.255995726722402,0,1.2103185198262318,0.161165,0.083909,44.31137796,0,2.2811470420244278,9.88,9.88,1,69.81,4,13.164,0.1660034166666666,0.0838435833333333,0.0,44.31137536,0.0,0.0,44.47737877666667,0.0838435833333333,0.0,0.1665727142857142,0.0837088571428571,0.0,44.26693030285714,0.0,0.0,44.43350301714285,0.0837088571428571,0.0,0.1665727142857142,0.0837088571428571,0.0,44.26693030285714,0.0,0.0,44.43350301714285,0.0837088571428571,0.0,4,50,9,50,2,0,0,0,0,1,0,0,1,0,0.105
2833,4442,4.914480670748511,4.7673562634472235,4.012541972775836,3.027059981567355,2.949390006644913,0,2.119387873622336,0.1169,0.100015,40.606701,1,1.944778681123507,41.88,41.88,2,111.75,5,23.1,0.1241743333333333,0.1036381666666666,0.07286525,40.6881561,24.4128927,16.2752634,40.81233043333334,24.516530866666667,16.34812865,0.1254539999999999,0.1043841428571428,0.0732517142857143,40.70561134285714,24.423365845714283,16.282245497142856,40.83106534285714,24.527749988571426,16.35549721142857,0.1254539999999999,0.1043841428571428,0.0732517142857143,40.70561134285714,24.423365845714283,16.282245497142856,40.83106534285714,24.527749988571426,16.35549721142857,5,59,2,59,9,0,1,0,0,0,1,0,0,0,0.032
2834,651,3.5216610151120733,0.0,2.8195439355418688,0.0,0.0,0,2.1231980750319988,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,8,9.9,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,8,90,11,90,0,1,0,0,0,0,0,1,0,0,0.109
2835,2206,4.220970587520289,0.0,0.0,2.6369390072874714,0.0,0,1.242044239369551,0.144963,0.0,44.31137796,0,0.0,34.68,34.68,1,45.26,3,13.856,0.1504535,0.0,0.0,44.29656036,0.0,0.0,44.44701386,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,4,35,12,1,0,0,0,1,0,0,0,0,1,0,0.241
2836,4256,4.223314189764134,0.0,3.4867137759824853,3.231046303913757,3.4867137759824853,0,2.135546068335079,0.1169,0.100015,40.606701,0,2.491991664182002,24.72,24.72,1,218.9,5,16.5,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.129
2837,2615,4.312811826212088,0.0,3.5268559871258747,3.4780294276121104,3.5268559871258747,0,1.250907699700856,0.144631,0.0,44.31137796,0,2.6850785976925993,31.2,31.2,1,254.04,4,13.85,0.146225,0.0,0.0,44.28174526,0.0,0.0,44.42797026,0.0,0.0,0.1465461428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41347627428571,0.0,0.0,0.1465461428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41347627428571,0.0,0.0,4,45,12,23,0,0,0,1,0,0,0,0,1,0,0.188
2838,1396,4.391658328722475,0.0,3.17260293120986,0.0,0.0,0,2.3209974167942207,0.092453,0.086393,59.17346796,0,0.0,0.36,0.36,1,0.0,8,180.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,8,90,11,90,0,1,0,0,0,0,0,1,0,0,0.04
2839,10951,5.258496006305594,0.0,5.09432435912778,2.7394378426374004,0.0,0,1.2891428359323331,0.14346,0.0,45.80687796,0,0.0,16.14,16.14,1,43.13,5,10.392,0.14904225,0.0071235833333333,0.0,44.26693026,0.0,0.0,44.41597251,0.0071235833333333,0.0,0.1502541428571428,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.41718427428572,0.0122118571428571,0.0,0.1502541428571428,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.41718427428572,0.0122118571428571,0.0,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.159
2840,11800,3.9317628884811775,0.0,0.0,3.0335242749832676,0.0,28,1.2362852774480284,0.186188,0.0,45.80687796,0,0.0,33.84,33.84,1,95.39,4,10.392,0.1897295,0.0,0.0,45.76093046,0.0,0.0,45.95065996,0.0,0.0,0.1906251428571428,0.0,0.0,45.76093047428572,0.0,0.0,45.95155561714286,0.0,0.0,0.1906251428571428,0.0,0.0,45.76093047428572,0.0,0.0,45.95155561714286,0.0,0.0,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.305
2841,10319,3.9558800862253753,0.0,0.0,3.1286383233863297,0.0,0,1.3151303171836017,0.144902,0.0,44.31137796,0,0.0,10.03,10.03,1,119.74,6,10.35,0.1486115833333333,0.0,0.0,44.31137526,0.0,0.0,44.45998684333333,0.0,0.0,0.1489361428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41586627428572,0.0,0.0,0.1489361428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41586627428572,0.0,0.0,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.031
2842,1670,4.275978986467148,0.0,3.7923216363515735,3.4441791252331155,3.7923216363515735,0,1.2860071220794747,0.144038,0.0,45.30837756,0,2.9558127783449906,15.2,15.2,1,164.86,5,13.856,0.1487136666666666,0.0,0.0,44.29656036,0.0,0.0,44.44527402666667,0.0,0.0,0.1493641428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.416294445714286,0.0,0.0,0.1493641428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.416294445714286,0.0,0.0,6,60,11,2,0,0,0,1,0,0,0,0,1,0,0.122
2843,2320,0.47712125471966244,0.0,0.0,0.11394335230683679,0.0,0,1.2736955879300922,0.145711,0.0,44.31137796,0,0.0,10.08,10.08,1,0.03,3,10.392,0.1496815833333333,0.0,0.0,44.31137526,0.0,0.0,44.46105684333333,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41702227428571,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41702227428571,0.0,0.0,4,39,8,39,3,0,1,0,0,0,0,1,0,0,0.104
2844,1952,3.5350408132511606,0.0,1.5185139398778875,2.655397781054426,1.5185139398778875,30,2.1639659829548834,0.146123,0.125764,41.7288846,0,0.7176705030022621,54.84,54.84,2,157.05,5,17.32,0.16111175,0.1336354166666666,0.0933099166666666,41.0777126,24.84589624,16.72998741,41.23882435,24.979531656666666,16.823297326666665,0.1623742857142857,0.1343848571428571,0.0935345714285714,41.06396960571429,24.83758417714285,16.72439038285714,41.22634389142858,24.971969034285717,16.81792495428571,0.1623742857142857,0.1343848571428571,0.0935345714285714,41.06396960571429,24.83758417714285,16.72439038285714,41.22634389142858,24.971969034285717,16.81792495428571,5,53,11,10,0,1,0,0,0,0,0,0,1,0,0.17
2845,10905,2.9595183769729982,0.0,0.0,2.1358320497126804,0.0,0,1.2427898094786765,0.146348,0.0,46.30537836,0,0.0,28.02,28.02,1,8.3,6,13.856,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,7,73,10,73,1,1,0,0,0,0,0,0,1,0,0.057
2846,7660,3.918921090091336,0.0,0.0,3.0998911780133787,0.0,0,1.2319790268315043,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,129.11,6,13.2,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,6,71,2,71,9,1,0,0,0,0,1,0,0,0,0.327
2847,10580,3.9287542021766533,0.0,2.7505083948513462,2.5433726166886244,2.3541084391474008,0,2.1601382577234016,0.116509,0.101397,41.1052014,0,1.3550682063488506,30.9,30.9,1,47.87,3,19.8,0.1273518333333333,0.1070199166666666,0.0768142499999999,40.6212142,24.38939184,16.27348306,40.74856603333334,24.496411756666667,16.350297310000002,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.067
2848,10372,3.7104558643354246,4.527823164012659,2.94546858513182,2.882917103849616,2.94546858513182,0,1.2415464805965484,0.142881,0.0,45.80687796,1,2.1090045075413846,18.12,18.12,2,60.57,6,10.392,0.1485084166666666,0.0,0.0,44.54656036,0.0,0.0,44.695068776666666,0.0,0.0,0.1493718571428571,0.0,0.0,44.26693030285714,0.0,0.0,44.41630216,0.0,0.0,0.1493718571428571,0.0,0.0,44.26693030285714,0.0,0.0,44.41630216,0.0,0.0,7,74,9,4,2,1,0,0,0,0,1,0,0,0,0.077
2849,9815,4.041432164680265,0.0,2.8549130223078554,3.0718488818874525,2.8549130223078554,0,2.161338049858543,0.116918,0.100576,40.606701,0,1.8595585726260535,28.93,28.93,1,145.28,3,16.0,0.1249871666666666,0.1046728333333333,0.07570775,40.6745798,24.40474692,16.26983288,40.79956696666666,24.50941975333333,16.34554063,0.1258871428571428,0.1050931428571428,0.0756734285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80822482857143,24.514494794285717,16.34860946285714,0.1258871428571428,0.1050931428571428,0.0756734285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80822482857143,24.514494794285717,16.34860946285714,3,32,3,8,8,0,0,1,0,0,0,0,1,0,0.059
2850,13211,3.53567380342575,0.0,0.0,2.712885301382927,0.0,0,1.3459615418131412,0.146348,0.0,45.80687796,0,0.0,17.1,17.1,1,47.03,6,10.35,0.1498646666666666,0.0,0.0,44.40674526,0.0,0.0,44.55660992666667,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.068
2851,9880,3.7481104674949837,0.0,3.162564406523019,2.92557506434343,3.162564406523019,0,1.281260687055013,0.145711,0.0,44.31137796,0,2.3334875783789104,10.36,10.36,1,68.81,5,13.856,0.150522,0.0,0.0,44.29656036,0.0,0.0,44.44708236,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,6,62,9,62,2,1,0,0,0,0,0,0,1,0,0.029
2852,484,6.758264432290261,0.0,5.887169273453673,3.5797664530752153,3.505014240084107,0,2.162534536549356,0.115174,0.098837,40.606701,0,2.4946137011969376,46.28,46.28,1,384.14,5,60.0,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.1241021428571428,0.1028552857142857,0.072586,40.728885,24.43733004,16.29155496,40.85298714285714,24.540185325714283,16.36414096,0.1241021428571428,0.1028552857142857,0.072586,40.728885,24.43733004,16.29155496,40.85298714285714,24.540185325714283,16.36414096,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.158
2853,13562,3.831997677235896,0.0,3.0457140589408676,3.004536317851323,3.0457140589408676,0,0.0,0.144902,0.0,44.31137796,0,2.214658438879918,7.02,7.02,1,88.89,6,13.2,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1490845714285714,0.0,0.0,44.292327445714285,0.0,0.0,44.44141201714286,0.0,0.0,0.1490845714285714,0.0,0.0,44.292327445714285,0.0,0.0,44.44141201714286,0.0,0.0,6,72,10,25,1,1,0,0,0,0,0,0,1,0,0.047
2854,898,5.240821221142103,5.39994528689138,4.048441803550404,3.293972128123929,0.0,0,1.2299376859079338,0.143166,0.0,44.31137796,1,0.0,24.9,24.9,3,175.81,3,15.0,0.1473648333333333,0.0,0.0,44.37063526,0.0,0.0,44.518000093333335,0.0,0.0,0.147941,0.0,0.0,44.368518702857145,0.0,0.0,44.51645970285715,0.0,0.0,0.147941,0.0,0.0,44.368518702857145,0.0,0.0,44.51645970285715,0.0,0.0,3,31,4,31,7,0,0,1,0,0,0,1,0,0,0.268
2855,1732,4.6923533226380725,0.0,0.0,3.205410090654049,0.0,0,2.123916943498132,0.115237,0.100123,40.606701,0,0.0,3.12,3.12,1,243.51,6,16.5,0.1234883333333333,0.1030136666666666,0.07278725,40.5659715,24.33957914,16.22638536,40.68945983333333,24.442592806666664,16.29917261,0.1245708571428571,0.1035734285714285,0.0728081428571428,40.56597145714285,24.33957917142857,16.226385428571426,40.69054231428571,24.4431526,16.299193571428567,0.1245708571428571,0.1035734285714285,0.0728081428571428,40.56597145714285,24.33957917142857,16.226385428571426,40.69054231428571,24.4431526,16.299193571428567,7,72,11,7,0,0,0,1,0,0,0,0,1,0,0.055
2856,9205,5.179580513395409,4.229400240179781,3.991181757667873,3.1619486699403074,3.173186268412274,0,2.1206726232826076,0.120372,0.103487,40.606701,1,2.189770956346874,48.48,48.48,2,161.67,4,24.25,0.1277973333333333,0.1072609166666666,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.275
